id,value
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Futures and Concepts Center (FCC)%Fires Center of Excellence Capabilities (CoE) Development and Integration Directorate (CDID)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Futures and Concepts Center (FCC)%Joint Modernization Command",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Futures and Concepts Center (FCC)%Maneuver Center of Excellence (CoE) Capabilities Development and Integration Directorate (CDID)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Futures and Concepts Center (FCC)%Mission Command Center of Excellence (CoE) Capabilities Development & Integration Directorate (CDID)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Futures and Concepts Center (FCC)%U.S. Army Futures and Concepts Center (FCC) Research & Analysis Center",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Enterprise Information Systems (PEO EIS)%Enterprise Resource Planning System",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Naval Expeditions (NavalX) Agility Office%Tech Bridges%Capital Tech Bridge",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Naval Expeditions (NavalX) Agility Office%Tech Bridges%Central Coast Tech Bridge",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Naval Expeditions (NavalX) Agility Office%Tech Bridges%Central Florida Tech Bridge",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Naval Expeditions (NavalX) Agility Office%Tech Bridges%Inland Empire Tech Bridge",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Naval Expeditions (NavalX) Agility Office%Tech Bridges%Mid Atlantic Tech Bridge",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Naval Expeditions (NavalX) Agility Office%Tech Bridges%Midwest Tech Bridge",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Naval Expeditions (NavalX) Agility Office%Tech Bridges%Northeast Tech Bridge",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Naval Expeditions (NavalX) Agility Office%Tech Bridges%Northwest Tech Bridge",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Naval Expeditions (NavalX) Agility Office%Tech Bridges%Palmetto Tech Bridge",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Naval Expeditions (NavalX) Agility Office%Tech Bridges%SoCal Tech Bridge",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Naval Expeditions (NavalX) Agility Office%Tech Bridges%Southern Maryland Tech Bridge",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Naval Expeditions (NavalX) Agility Office%Tech Bridges%Ventura Tech Bridge",300
Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Office of the Chief of Naval Operations (OPNAV / CNO Office)%Naval Air Systems Command (NAVAIR)%Naval Air Warfare Center Aircraft Division (NAWCAD)%AIRWorks,300
Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Office of the Chief of Naval Operations (OPNAV / CNO Office)%Naval Air Systems Command (NAVAIR)%Program Executive Officer Common Systems (PEO CS)%Specialized and Proven Aircraft Program Office (PMA 226),300
Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Office of the Chief of Naval Operations (OPNAV / CNO Office)%Naval Information Forces (NAVIFOR)%Naval Information Warfare Center (NIWC)%Naval Information Warfare Center Atlantic (NIWC Atlantic),300
Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Office of the Chief of Naval Operations (OPNAV / CNO Office)%Naval Information Forces (NAVIFOR)%Naval Information Warfare Center (NIWC)%Naval Information Warfare Center Pacific (NIWC Pacific),300
Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Office of the Chief of Naval Operations (OPNAV / CNO Office)%Naval Sea Systems Command (NAVSEA)%Field Activities%Shipyards,
Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Office of the Chief of Naval Operations (OPNAV / CNO Office)%Naval Sea Systems Command (NAVSEA)%Naval Surface Warfare Center Crane Division,300
Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Office of the Chief of Naval Operations (OPNAV / CNO Office)%Naval Sea Systems Command (NAVSEA)%Naval Surface Warfare Center (NSWC)%Naval Surface Warfare Center Dahlgren Division (NSWCDD),300
Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Office of the Chief of Naval Operations (OPNAV / CNO Office)%Naval Sea Systems Command (NAVSEA)%Naval Surface Warfare Center (NSWC)%Naval Surface Warfare Center Philadelphia Division (NSWCPD),300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Land Systems (PEO LS)%Program Manager Ground Based Air Defense (PM GBAD)%Ground Based Air Defense (GBAD) System [USN]",300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Space Force (USSF)%Space and Missile Systems Center (SMC)%PEO Space Systems%Advanced Systems and Development (SMC/AD) Directorate%Capability Integration and Transition Division (ADY),300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Space Force (USSF)%Space and Missile Systems Center (SMC)%PEO Space Systems%Advanced Systems and Development (SMC/AD) Directorate%Ground Systems and Operations Division (ADG),
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Space Force (USSF)%Space and Missile Systems Center (SMC)%PEO Space Systems%Advanced Systems and Development (SMC/AD) Directorate%Strategic Concepts Division (ADX),300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Space Force (USSF)%Space and Missile Systems Center (SMC)%PEO Space Systems%Launch Enterprise (SMC/LE) Directorate%Rocket Systems Launch Program,300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Space Force (USSF)%Space and Missile Systems Center (SMC)%PEO Space Systems%Space Superiority Systems Directorate%Enterprise Space Battle Management C2 (ESBMC2),300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Space Force (USSF)%Space and Missile Systems Center (SMC)%PEO Space Systems%Special Programs Directorate%Space Domain Awareness Marketplace,300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Education and Training Command (AETC)%Air Force Institute of Technology%Magnetic Anomaly Navigation (MAGNAV) technique,300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Combat Support & Combat Service Support (PEO CS&CSS)%Project Manager Force Projection (PM FP)%Product Manager Unmanned Ground Vehicles",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Command, Control and Communications-Tactical (PEO C3T)%Project Lead Interoperability, Integration and Services (PL I2S)%Product Lead for Common Hardware Systems",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Command, Control and Communications-Tactical (PEO C3T)%Project Lead Interoperability, Integration and Services (PL I2S)%Product Lead for Communications Security",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Command, Control and Communications-Tactical (PEO C3T)%Project Lead Interoperability, Integration and Services (PL I2S)%Product Lead for Tactical Network Initialization and Configuration",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Command, Control and Communications-Tactical (PEO C3T)%Project Lead Interoperability, Integration and Services (PL I2S)%Product Manager Capability Set Development",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Command, Control and Communications-Tactical (PEO C3T)%Project Lead Interoperability, Integration and Services (PL I2S)%Product Manager for Command Post Integrated Infrastructure",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)%Army Acquisition Support Center (USAASC)%Program Executive Office for Command, Control and Communications-Tactical (PEO C3T)%Project Lead Interoperability, Integration and Services (PL I2S)%Product Manager for Tactical Cyber and Network Operations",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Combat Capability Development Command (CCDC)%U.S. Army Combat Capabilities Development Command (CCDC) Aviation & Missile Center%Software, Simulations, Systems Engineering & Integration (S3I)",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Combat Capability Development Command (CCDC)%U.S. Army Combat Capabilities Development Command (CCDC) Aviation & Missile Center%Systems Readiness Directorate",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Combat Capability Development Command (CCDC)%U.S. Army Combat Capabilities Development Command (CCDC) Aviation & Missile Center%Technology Development Directorate",300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Combat Capability Development Command (CCDC)%U.S. Army Combat Capabilities Development Command (CCDC) C5ISR Center%Command, Power and Integration Directorate (CP&ID)",
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Combat Capability Development Command (CCDC)%U.S. Army Combat Capabilities Development Command (CCDC) C5ISR Center%Space and Terrestrial Communications Directorate (S&TCD)",300
Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Office of the Chief of Naval Operations (OPNAV / CNO Office)%Naval Sea Systems Command (NAVSEA)%Field Activities%Shipyards%Norfolk Navy Shipyard,
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Space Force (USSF)%Space and Missile Systems Center (SMC)%PEO Space Systems%Advanced Systems and Development (SMC/AD) Directorate%Ground Systems and Operations Division (ADG)%Cross Mission Ground and Communications Enterprise,300
"Department of Defense (DoD)%Department of the Army (DoA)%Secretary of the Army / U.S. Army (USA)%Headquarters, Department of the Army%Army Futures Command (AFC)%Combat Capability Development Command (CCDC)%U.S. Army Combat Capabilities Development Command (CCDC) C5ISR Center%Command, Power and Integration Directorate (CP&ID)%Intelligence and Information Warfare Directorate",300
Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Office of the Chief of Naval Operations (OPNAV / CNO Office)%Naval Sea Systems Command (NAVSEA)%Field Activities%Shipyards%Norfolk Navy Shipyard%Technology and Innovation Laboratory,300
