name,value
"Companies (Competitors, Suppliers, Partners)%Cyprus Companies%SignalGenerix",300
"Companies (Competitors, Suppliers, Partners)%Czech Republic Companies",
"Companies (Competitors, Suppliers, Partners)%Czech Republic Companies%Aero Vodochody",300
"Companies (Competitors, Suppliers, Partners)%Czech Republic Companies%Bohemia Interactive Simulations",300
"Companies (Competitors, Suppliers, Partners)%Czech Republic Companies%Czechoslovak Group",300
"Companies (Competitors, Suppliers, Partners)%Czech Republic Companies%ERA, Omnipol",300
"Companies (Competitors, Suppliers, Partners)%Czech Republic Companies%Excalibur Army",300
"Companies (Competitors, Suppliers, Partners)%Czech Republic Companies%Groza VHF-UHF Comms Jammer",300
"Companies (Competitors, Suppliers, Partners)%Czech Republic Companies%HTP Ostrava",300
"Companies (Competitors, Suppliers, Partners)%Czech Republic Companies%LOM Praha",300
"Companies (Competitors, Suppliers, Partners)%Denmark Companies",
"Companies (Competitors, Suppliers, Partners)%Denmark Companies%GomSpace",300
"Companies (Competitors, Suppliers, Partners)%Denmark Companies%MyDefense",300
"Companies (Competitors, Suppliers, Partners)%Denmark Companies%Odense",300
"Companies (Competitors, Suppliers, Partners)%Denmark Companies%Systematic",300
"Companies (Competitors, Suppliers, Partners)%Denmark Companies%Terma",300
"Companies (Competitors, Suppliers, Partners)%Egypt Companies",
"Companies (Competitors, Suppliers, Partners)%Egypt Companies%International Marathon United Technology Group (IMUT)",300
"Companies (Competitors, Suppliers, Partners)%Estonia Companies",
"Companies (Competitors, Suppliers, Partners)%Estonia Companies%Milrem Robotics",300
"Companies (Competitors, Suppliers, Partners)%European Companies (Multi-National)",
"Companies (Competitors, Suppliers, Partners)%European Companies (Multi-National)%Airbus",
"Companies (Competitors, Suppliers, Partners)%European Companies (Multi-National)%Airbus%Airbus - Other Businesses",
"Companies (Competitors, Suppliers, Partners)%European Companies (Multi-National)%Airbus%Airbus - Other Businesses%Acubed",300
"Companies (Competitors, Suppliers, Partners)%European Companies (Multi-National)%Airbus%Airbus - Other Businesses%Airbus BizLab",300
"Companies (Competitors, Suppliers, Partners)%European Companies (Multi-National)%Airbus%Airbus - Other Businesses%Airbus Ventures",300
"Companies (Competitors, Suppliers, Partners)%European Companies (Multi-National)%Airbus%Airbus Defense and Space",
"Companies (Competitors, Suppliers, Partners)%European Companies (Multi-National)%Airbus%Airbus Defense and Space%Airbus Communications, Intelligence & Security",300
"Companies (Competitors, Suppliers, Partners)%European Companies (Multi-National)%Airbus%Airbus Defense and Space%Airbus Military Aircraft",300
"Companies (Competitors, Suppliers, Partners)%European Companies (Multi-National)%Airbus%Airbus Defense and Space%Airbus Space Systems",300
"Companies (Competitors, Suppliers, Partners)%European Companies (Multi-National)%Airbus%Airbus Defense and Space%ANSYS SCADE",300
"Companies (Competitors, Suppliers, Partners)%European Companies (Multi-National)%Airbus%Airbus Defense and Space%Construcciones Aeronauticas SA (CASA)",300
"Companies (Competitors, Suppliers, Partners)%European Companies (Multi-National)%Airbus%Airbus Defense and Space%OneWeb Satellites",300
"Companies (Competitors, Suppliers, Partners)%European Companies (Multi-National)%Airbus%Airbus Helicopters",
"Companies (Competitors, Suppliers, Partners)%European Companies (Multi-National)%Airbus%Airbus Helicopters%Airbus Helicopters Inc. [US Subsidiary]",300
"Companies (Competitors, Suppliers, Partners)%European Companies (Multi-National)%Airbus%Airbus Helicopters%Helibras",300
"Companies (Competitors, Suppliers, Partners)%European Companies (Multi-National)%Airbus%Airbus Helicopters%NHIndustries",300
"Companies (Competitors, Suppliers, Partners)%European Companies (Multi-National)%Airbus%Airbus, Commercial & Airliner",300
"Companies (Competitors, Suppliers, Partners)%European Companies (Multi-National)%Airbus%ATR",300
"Companies (Competitors, Suppliers, Partners)%European Companies (Multi-National)%Airbus%GPT Special Project Management",300
"Companies (Competitors, Suppliers, Partners)%European Companies (Multi-National)%Airbus%SURVEY Copter",300
"Companies (Competitors, Suppliers, Partners)%European Companies (Multi-National)%Eurofighter",300
"Companies (Competitors, Suppliers, Partners)%European Companies (Multi-National)%Liebherr Group",300
"Companies (Competitors, Suppliers, Partners)%Finland Companies",
"Companies (Competitors, Suppliers, Partners)%Finland Companies%Bittium",300
"Companies (Competitors, Suppliers, Partners)%Finland Companies%DA-Group",300
"Companies (Competitors, Suppliers, Partners)%Finland Companies%Deltamarin",300
"Companies (Competitors, Suppliers, Partners)%Finland Companies%ICEYE",300
"Companies (Competitors, Suppliers, Partners)%Finland Companies%Patria",300
"Companies (Competitors, Suppliers, Partners)%Finland Companies%Rauma Marine Constructions (RMC)",300
"Companies (Competitors, Suppliers, Partners)%Finland Companies%Robonic",300
"Companies (Competitors, Suppliers, Partners)%Finland Companies%Sensofusion",300
"Companies (Competitors, Suppliers, Partners)%Finland Companies%STX Europe",300
"Companies (Competitors, Suppliers, Partners)%Finland Companies%Turgis and Gaillard, T&G Nordic",300
"Companies (Competitors, Suppliers, Partners)%Finland Companies%Varjo",300
"Companies (Competitors, Suppliers, Partners)%Finland Companies%VTT Technical Research Centre of Finland",300
"Companies (Competitors, Suppliers, Partners)%France Companies",
"Companies (Competitors, Suppliers, Partners)%France Companies%Alstom",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Arianespace",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Arquus",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Ascendance Flight Technologies",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Atos Information Technology",300
"Companies (Competitors, Suppliers, Partners)%France Companies%ATR",300
"Companies (Competitors, Suppliers, Partners)%France Companies%AVantix",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Capgemini",300
"Companies (Competitors, Suppliers, Partners)%France Companies%CNIM",300
"Companies (Competitors, Suppliers, Partners)%France Companies%CS Communication & Systèmes",300
"Companies (Competitors, Suppliers, Partners)%France Companies%CTA International (CTAI)",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Dassault",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Delair",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Donecle",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Earthcube",300
"Companies (Competitors, Suppliers, Partners)%France Companies%ECA Group",
"Companies (Competitors, Suppliers, Partners)%France Companies%ECA Group%ECA Robotics",
"Companies (Competitors, Suppliers, Partners)%France Companies%ECA Group%ECA Robotics%Advanced Magnetic Ranges Australia (AMRA)",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Eurosam",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Eutelsat",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Exotrail",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Figeac Aero",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Flying Whales",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Framatome",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Gaussin",300
"Companies (Competitors, Suppliers, Partners)%France Companies%GDI Simulation",300
"Companies (Competitors, Suppliers, Partners)%France Companies%HGH Infrared",300
"Companies (Competitors, Suppliers, Partners)%France Companies%iXBlue",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Kalray",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Mauric",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Naval Group",
"Companies (Competitors, Suppliers, Partners)%France Companies%Naval Group%DCNS Zamil",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Naval Group%Naval Group Australia",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Naval Group%Naval Group Pacific",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Nexter",
"Companies (Competitors, Suppliers, Partners)%France Companies%Nexter%CTA International (CTAI)",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Novadem",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Onera",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Orolia",
"Companies (Competitors, Suppliers, Partners)%France Companies%Orolia%Orolia Defense & Security",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Parrot",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Potez Aeronautique",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Safran",
"Companies (Competitors, Suppliers, Partners)%France Companies%Safran%Safran Aerospace Propulsion",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Safran%Safran Aircraft Engines",
"Companies (Competitors, Suppliers, Partners)%France Companies%Safran%Safran Aircraft Engines%CFM International",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Safran%Safran Aircraft Equipment, Defence, and Aerosystems",
"Companies (Competitors, Suppliers, Partners)%France Companies%Safran%Safran Aircraft Equipment, Defence, and Aerosystems%Safran Aerosystems",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Safran%Safran Aircraft Equipment, Defence, and Aerosystems%Safran Electrical & Power",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Safran%Safran Aircraft Equipment, Defence, and Aerosystems%Safran Electronics & Defence Businesses",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Safran%Safran Aircraft Interiors",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Safran%Safran Corporate Ventures",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Safran%Zodiac Aerospace S.A.",
"Companies (Competitors, Suppliers, Partners)%France Companies%Safran%Zodiac Aerospace S.A.%Safran Corporate Ventures",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Thales",
"Companies (Competitors, Suppliers, Partners)%France Companies%Thales%Defence and Security",
"Companies (Competitors, Suppliers, Partners)%France Companies%Thales%Defence and Security%Defence Mission Systems",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Thales%Thales Alenia Space",
"Companies (Competitors, Suppliers, Partners)%France Companies%Thales%Thales Alenia Space%Ital-GovSatCom",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Thales%Thales Australia",
"Companies (Competitors, Suppliers, Partners)%France Companies%Thales%Thales Australia%Australian Munitions (AM)",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Thales%Thales Avionics",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Thales%Thales Naval Systems",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Thales%Thales Netherlands",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Thales%Thales Reliance Defence Systems",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Thales%Thales UK",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Thales%Thales UK- Land and Air Systems",
"Companies (Competitors, Suppliers, Partners)%France Companies%Thales%Thales UK- Land and Air Systems%Thales Optronics",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Thales%Thales USA",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Thales%ThalesRaytheonSystems",300
"Companies (Competitors, Suppliers, Partners)%France Companies%ThalesRaytheonSystems",300
"Companies (Competitors, Suppliers, Partners)%France Companies%ThrustMe",300
"Companies (Competitors, Suppliers, Partners)%France Companies%Total",
"Companies (Competitors, Suppliers, Partners)%France Companies%Total%Saft",300
"Companies (Competitors, Suppliers, Partners)%France Companies%UnseenLabs",300
"Companies (Competitors, Suppliers, Partners)%France Companies%VoltAero",300
"Companies (Competitors, Suppliers, Partners)%Germany Companies",
"Companies (Competitors, Suppliers, Partners)%Germany Companies%Alcan Systems",300
"Companies (Competitors, Suppliers, Partners)%Germany Companies%APUS",300
"Companies (Competitors, Suppliers, Partners)%Germany Companies%Artec",300
"Companies (Competitors, Suppliers, Partners)%Germany Companies%Blohm+Voss",300
"Companies (Competitors, Suppliers, Partners)%Germany Companies%BMW",300
"Companies (Competitors, Suppliers, Partners)%Germany Companies%Daimler AG",
"Companies (Competitors, Suppliers, Partners)%Germany Companies%Daimler AG%Mercedez-Benz",300
"Companies (Competitors, Suppliers, Partners)%Germany Companies%Diehl Defence",300
