id,value
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Skyrizon",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Spacety",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%STAR UAV Systems",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%SX2153",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Unidentified Chinese Manufacturer",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Wuchang Shipbuilding",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Wuhan Guide Infrared",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Wuxi Communications Industry Group",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Wuxi Industry Development Group",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Yunzhou Tech",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Zhejiang Geely Holding Group",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Zhengzhou Research Institute of Mechanical Engineering",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Zhong Tian Guide Control Technology Company (ZT Guide)",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Zhuhai Orbita Aerospace Science & Technology Co. Ltd.",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Ziyan",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%ZTE",300
"root%Companies (Competitors, Suppliers, Partners)%Colombia Companies%CODALTEC",300
"root%Companies (Competitors, Suppliers, Partners)%Colombia Companies%Corporación de la Industria Aeronáutica Colombiana (CIAC)",300
"root%Companies (Competitors, Suppliers, Partners)%Croatia Companies%DOK-ING",300
"root%Companies (Competitors, Suppliers, Partners)%Cyprus Companies%SignalGenerix",300
"root%Companies (Competitors, Suppliers, Partners)%Czech Republic Companies%Aero Vodochody",300
"root%Companies (Competitors, Suppliers, Partners)%Czech Republic Companies%Bohemia Interactive Simulations",300
"root%Companies (Competitors, Suppliers, Partners)%Czech Republic Companies%Czechoslovak Group",300
"root%Companies (Competitors, Suppliers, Partners)%Czech Republic Companies%ERA, Omnipol",300
"root%Companies (Competitors, Suppliers, Partners)%Czech Republic Companies%Excalibur Army",300
"root%Companies (Competitors, Suppliers, Partners)%Czech Republic Companies%Groza VHF-UHF Comms Jammer",300
"root%Companies (Competitors, Suppliers, Partners)%Czech Republic Companies%HTP Ostrava",300
"root%Companies (Competitors, Suppliers, Partners)%Czech Republic Companies%LOM Praha",300
"root%Companies (Competitors, Suppliers, Partners)%Denmark Companies%GomSpace",300
"root%Companies (Competitors, Suppliers, Partners)%Denmark Companies%MyDefense",300
"root%Companies (Competitors, Suppliers, Partners)%Denmark Companies%Odense",300
"root%Companies (Competitors, Suppliers, Partners)%Denmark Companies%Systematic",300
"root%Companies (Competitors, Suppliers, Partners)%Denmark Companies%Terma",300
"root%Companies (Competitors, Suppliers, Partners)%Egypt Companies%International Marathon United Technology Group (IMUT)",300
"root%Companies (Competitors, Suppliers, Partners)%Estonia Companies%Milrem Robotics",300
"root%Companies (Competitors, Suppliers, Partners)%European Companies (Multi-National)%Airbus",
"root%Companies (Competitors, Suppliers, Partners)%European Companies (Multi-National)%Eurofighter",300
"root%Companies (Competitors, Suppliers, Partners)%European Companies (Multi-National)%Liebherr Group",300
"root%Companies (Competitors, Suppliers, Partners)%Finland Companies%Bittium",300
"root%Companies (Competitors, Suppliers, Partners)%Finland Companies%DA-Group",300
"root%Companies (Competitors, Suppliers, Partners)%Finland Companies%Deltamarin",300
"root%Companies (Competitors, Suppliers, Partners)%Finland Companies%ICEYE",300
"root%Companies (Competitors, Suppliers, Partners)%Finland Companies%Patria",300
"root%Companies (Competitors, Suppliers, Partners)%Finland Companies%Rauma Marine Constructions (RMC)",300
"root%Companies (Competitors, Suppliers, Partners)%Finland Companies%Robonic",300
"root%Companies (Competitors, Suppliers, Partners)%Finland Companies%Sensofusion",300
"root%Companies (Competitors, Suppliers, Partners)%Finland Companies%STX Europe",300
"root%Companies (Competitors, Suppliers, Partners)%Finland Companies%Turgis and Gaillard, T&G Nordic",300
"root%Companies (Competitors, Suppliers, Partners)%Finland Companies%Varjo",300
"root%Companies (Competitors, Suppliers, Partners)%Finland Companies%VTT Technical Research Centre of Finland",300
"root%Companies (Competitors, Suppliers, Partners)%France Companies%Alstom",300
"root%Companies (Competitors, Suppliers, Partners)%France Companies%Arianespace",300
"root%Companies (Competitors, Suppliers, Partners)%France Companies%Arquus",300
"root%Companies (Competitors, Suppliers, Partners)%France Companies%Ascendance Flight Technologies",300
"root%Companies (Competitors, Suppliers, Partners)%France Companies%Atos Information Technology",300
"root%Companies (Competitors, Suppliers, Partners)%France Companies%ATR",300
"root%Companies (Competitors, Suppliers, Partners)%France Companies%AVantix",300
"root%Companies (Competitors, Suppliers, Partners)%France Companies%Capgemini",300
"root%Companies (Competitors, Suppliers, Partners)%France Companies%CNIM",300
"root%Companies (Competitors, Suppliers, Partners)%France Companies%CS Communication & Systèmes",300
"root%Companies (Competitors, Suppliers, Partners)%France Companies%CTA International (CTAI)",300
"root%Companies (Competitors, Suppliers, Partners)%France Companies%Dassault",300
"root%Companies (Competitors, Suppliers, Partners)%France Companies%Delair",300
"root%Companies (Competitors, Suppliers, Partners)%France Companies%Donecle",300
"root%Companies (Competitors, Suppliers, Partners)%France Companies%Earthcube",300
"root%Companies (Competitors, Suppliers, Partners)%France Companies%ECA Group",
"root%Companies (Competitors, Suppliers, Partners)%France Companies%Eurosam",300
"root%Companies (Competitors, Suppliers, Partners)%France Companies%Eutelsat",300
"root%Companies (Competitors, Suppliers, Partners)%France Companies%Exotrail",300
"root%Companies (Competitors, Suppliers, Partners)%France Companies%Figeac Aero",300
"root%Companies (Competitors, Suppliers, Partners)%France Companies%Flying Whales",300
"root%Companies (Competitors, Suppliers, Partners)%France Companies%Framatome",300
"root%Companies (Competitors, Suppliers, Partners)%France Companies%Gaussin",300
"root%Companies (Competitors, Suppliers, Partners)%France Companies%GDI Simulation",300
"root%Companies (Competitors, Suppliers, Partners)%France Companies%HGH Infrared",300
"root%Companies (Competitors, Suppliers, Partners)%France Companies%iXBlue",300
"root%Companies (Competitors, Suppliers, Partners)%France Companies%Kalray",300
"root%Companies (Competitors, Suppliers, Partners)%France Companies%Mauric",300
"root%Companies (Competitors, Suppliers, Partners)%France Companies%Naval Group",
"root%Companies (Competitors, Suppliers, Partners)%France Companies%Nexter",
"root%Companies (Competitors, Suppliers, Partners)%France Companies%Novadem",300
"root%Companies (Competitors, Suppliers, Partners)%France Companies%Onera",300
"root%Companies (Competitors, Suppliers, Partners)%France Companies%Orolia",
"root%Companies (Competitors, Suppliers, Partners)%France Companies%Parrot",300
"root%Companies (Competitors, Suppliers, Partners)%France Companies%Potez Aeronautique",300
"root%Companies (Competitors, Suppliers, Partners)%France Companies%Safran",
"root%Companies (Competitors, Suppliers, Partners)%France Companies%Thales",
"root%Companies (Competitors, Suppliers, Partners)%France Companies%ThalesRaytheonSystems",300
"root%Companies (Competitors, Suppliers, Partners)%France Companies%ThrustMe",300
"root%Companies (Competitors, Suppliers, Partners)%France Companies%Total",
"root%Companies (Competitors, Suppliers, Partners)%France Companies%UnseenLabs",300
"root%Companies (Competitors, Suppliers, Partners)%France Companies%VoltAero",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%Alcan Systems",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%APUS",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%Artec",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%Blohm+Voss",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%BMW",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%Daimler AG",
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%Diehl Defence",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%Dornier",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%Dynamit Nobel Defence",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%Elektroniksystem- und Logistik-GmbH",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%Exolaunch",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%Fassmer",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%Fraundorfer Aeronautics",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%Fraunhofer Institute for Communication, Information Processing and Ergonomics FKIE",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%German Aerospace Center (DLR)",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%German Naval Yards",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%Grob Aircraft",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%Heckler & Koch",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%Hensoldt",
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%Krauss-Maffei Wegmann (KMW)",
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%Lilium",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%Lufthansa",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%Lurssen Werft",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%MAN Energy Solutions",
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%Microdrones",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%MT Propeller",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%MT-Propeller Entwicklung GmbH",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%MTU Aero Engines",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%OHB System AG",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%Panavia",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%Peene-Werft",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%Porsche AG",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%PTScientists",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%Reiser",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%Rheinland Air Service",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%Rheinmetall",
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%Rohde & Schwarz",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%Siemens",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%SIG Sauer",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%SPAES GmbH",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%Taurus Systems",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%ThyssenKrupp",
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%Volocopter",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%Wingcopter",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%ZF Aviation Technology",300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%ZF Luftfahrttechnik (ZFL)",300
"root%Companies (Competitors, Suppliers, Partners)%Hong Kong Companies%Horizons Ventures",300
"root%Companies (Competitors, Suppliers, Partners)%Hong Kong Companies%OceanAlpha",300
"root%Companies (Competitors, Suppliers, Partners)%Hong Kong Companies%SparkleTech",300
"root%Companies (Competitors, Suppliers, Partners)%India Companies%Adani Group",300
"root%Companies (Competitors, Suppliers, Partners)%India Companies%Aeron Systems",300
